,Claim,Evidence,ID,Label
2027,Yemen comes after one other country in terms of size on the Arabian peninsula.,"1	Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",43806,SUPPORTS
2028,Fred Seibert has only produced animated programs.,"3	He has produced live action and animated programs for cable television , and the internet , and began his professional career as a jazz and blues record producer .	cable television	cable television",135910,REFUTES
2029,P.S I Love You (film) is a 2000 television show.,0	P.S. I Love You is a 2007 American drama film directed by Richard LaGravenese .	Richard LaGravenese	Richard LaGravenese,119528,REFUTES
2030,"There were 3,090,953 Mormon members in 1971.","24	The number of members in 1971 was 3,090,953 and now in 2017 based on the Annual Report , there are 15,882,417 worldwide .",21228,SUPPORTS
2031,The Visigoths converted from Arianism to Nicene Christianity in 589 under Reccared I.,"16	In or around 589 , the Visigoths under Reccared I converted from Arianism to Nicene Christianity , gradually adopting the culture of their Hispano-Roman subjects .	Reccared I	Reccared I	Arianism	Arianism	Nicene Christianity	Nicene Christianity",53998,SUPPORTS
2032,Bob Ross created ABC drama The Joy of Painting.,"0	The Joy of Painting is an American half-hour instructional television show hosted by painter Bob Ross which ran from January 11 , 1983 , until May 17 , 1994 .	Bob Ross	Bob Ross",135921,REFUTES
2033,Bob Ross created ABC drama The Joy of Painting.,"1	He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",135921,REFUTES
2034,Sky UK is a company which serves the United Kingdom.,0	Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,103154,SUPPORTS
2035,A dynamic web page does not involve computer programming.,9	A dynamic web page is then reloaded by the user or by a computer program to change some variable content .	web page	web page	computer program	computer program	user	User (computing),201459,REFUTES
2036,A dynamic web page does not involve computer programming.,"14	A static web page is delivered exactly as stored , as web content in the web server 's file system , while a dynamic web page is generated by a web application that is driven by server-side software or client-side scripting .	web server	web server	static web page	static web page	web content	web content	file system	file system	dynamic web page	dynamic web page	web application	web application	server-side software	server-side scripting	client	Client (computing)",201459,REFUTES
2037,Web pages can be either static or interactive.,"14	A static web page is delivered exactly as stored , as web content in the web server 's file system , while a dynamic web page is generated by a web application that is driven by server-side software or client-side scripting .	web server	web server	static web page	static web page	web content	web content	file system	file system	dynamic web page	dynamic web page	web application	web application	server-side software	server-side scripting	client	Client (computing)",201460,REFUTES
2038,Dulquer Salmaan was nominated for a Filmfare Award.,5	He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,135928,SUPPORTS
2039,Linkin Park was on hiatus from 2000 to 2005.,0	Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,70393,REFUTES
2040,Linkin Park was on hiatus from 2000 to 2005.,"1	It was released on March 25 , 2003 through Warner Bros. .",70393,REFUTES
2041,Linkin Park was on hiatus from 2000 to 2005.,"2	Their following studio album Meteora continued the band 's success , topping the Billboard 200 album chart in 2003 , and was followed by extensive touring and charity work around the world .	Meteora	Meteora (album)",70393,REFUTES
2042,A polynomial consists of variables.,"0	In mathematics , a polynomial is an expression consisting of variables -LRB- or indeterminates -RRB- and coefficients , that involves only the operations of addition , subtraction , multiplication , and non-negative integer exponents .	mathematics	mathematics	expression	expression (mathematics)	variables	variable (mathematics)	indeterminates	indeterminate (variable)	addition	addition	subtraction	subtraction	multiplication	multiplication	integer	integer	exponents	exponentiation",37626,SUPPORTS
2043,Ned Stark's cast was nominated for an Academy Award.,7	He and the rest of the cast were nominated for Screen Actors Guild Awards for Outstanding Performance by an Ensemble in a Drama Series in 2011 .	Outstanding Performance by an Ensemble in a Drama Series	Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series,86783,SUPPORTS
2044,Camp Flog Gnaw is a summer camp.,"0	Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",119557,REFUTES
2045,Sebastian Vettel was not a race car driver.,0	Sebastian Vettel -LRB- -LSB- zeˈbasti̯an ˈfɛtl̩ -RSB- ; born 3 July 1987 -RRB- is a German racing driver currently driving in Formula One for Scuderia Ferrari .	Ferrari	Scuderia Ferrari	Formula One	Formula One	Scuderia Ferrari	Scuderia Ferrari,119558,SUPPORTS
2046,Temple of the Dog celebrated the 25th anniversary of their album.,11	The band toured in 2016 in celebration of the 25th anniversary of their self-titled album .,152327,SUPPORTS
2047,Internet access enables information gathering on the web.,"0	The World Wide Web -LRB- abbreviated WWW or the Web -RRB- is an information space where documents and other web resources are identified by Uniform Resource Locators -LRB- URLs -RRB- , interlinked by hypertext links , and can be accessed via the Internet .	Internet	Internet	information space	information space	hypertext	hypertext",54029,SUPPORTS
2048,Jarhead starred Harrison Ford as U.S. Marine Anthony Swofford.,"0	Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",86800,REFUTES
2049,One of the co-executive producers of Buffy the Vampire Slayer was Jane Espenson.,"0	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",70421,SUPPORTS
2050,Yugoslavia failed to exist during most of the 20th century.,"0	Yugoslavia -LRB- Jugoslavija / Југославија , Jugoslavija , Југославија -RRB- was a country in Southeast Europe during most of the 20th century .	Southeast Europe	Southeast Europe",21270,REFUTES
2051,Cthulhu is worshipped by cultists.,2	Lovecraft depicts Cthulhu as a gigantic entity worshipped by cultists .,21274,SUPPORTS
2052,The Premier League Asia Trophy was formerly called the grave digger.,0	The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,135964,REFUTES
2053,The Times was printed in broadsheet format for 219 years before a switch to digital-only in 2008.,"21	The Times was printed in broadsheet format for 219 years , but switched to compact size in 2004 in an attempt to appeal more to younger readers and commuters using public transport .	broadsheet	broadsheet	compact	compact (newspaper)",37664,REFUTES
2054,San Francisco Bay Area contains many national parks.,"3	Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail .	commuter rail	commuter rail",21281,SUPPORTS
2055,Henry III of France was succeeded by Louis III.,"23	In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",183473,REFUTES
2056,Southern Hospitality came out at #86 on the Billboard Hot 100.,"2	The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",37675,SUPPORTS
2057,Kung Fu Panda was released in 2006.,0	Kung Fu Panda is a 2008 American computer-animated action comedy martial arts film produced by DreamWorks Animation and distributed by Paramount Pictures .	DreamWorks Animation	DreamWorks Animation	Paramount Pictures	Paramount Pictures	computer-animated	Computer animation	action comedy	action comedy film	martial arts film	martial arts film,103221,REFUTES
2058,The soundtrack of Far from the Madding Crowd was by at least one person.,3	The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg,182928,SUPPORTS
2059,Sherilyn Fenn starred in a film.,"2	She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",103234,SUPPORTS
2060,The web server stores the static web page.,"14	A static web page is delivered exactly as stored , as web content in the web server 's file system , while a dynamic web page is generated by a web application that is driven by server-side software or client-side scripting .	web server	web server	static web page	static web page	web content	web content	file system	file system	dynamic web page	dynamic web page	web application	web application	server-side software	server-side scripting	client	Client (computing)",201454,SUPPORTS
2061,Mercedes-Benz is a vehicle manufacturer.,"0	A car -LRB- or automobile -RRB- is a wheeled , self-powered motor vehicle used for transportation and a product of the automotive industry .	motor vehicle	motor vehicle	transportation	transportation	automotive industry	automotive industry",37710,SUPPORTS
2062,You Only Live Twice was directed by Lewis Gilbert.,"12	You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",185167,SUPPORTS
2063,You Only Live Twice had a male British director.,"0	Lewis Gilbert , -LRB- born 6 March 1920 -RRB- is a British film director , producer and screenwriter , who has directed more than 40 films during six decades ; among them such varied titles as Reach for the Sky -LRB- 1956 -RRB- , Sink the Bismarck !	Reach for the Sky	Reach for the Sky",185168,SUPPORTS
2064,You Only Live Twice had a male British director.,"12	You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",185168,SUPPORTS
2065,You Only Live Twice is the first Bond film directed by Lewis Gilbert.,"12	You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",185169,SUPPORTS
