,Claim,Evidence,ID,Label
763,Wildfang is a US-based women's apparel company featuring hats that are tomboyish in style.,0	Wildfang is a US-based women 's apparel company featuring clothing that is tomboyish in style .,116588,SUPPORTS
764,Joe Walsh was inducted into the Vocal Group Hall of Fame.,"24	As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .	Eagles	Eagles (band)	Rock and Roll Hall of Fame	Rock and Roll Hall of Fame	Vocal Group Hall of Fame	Vocal Group Hall of Fame",15084,SUPPORTS
765,A microcomputer was designed by Steve Wozniak.,"5	He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .	Apple II	Apple II	Rod Holt	Rod Holt",34677,SUPPORTS
766,Melancholia's cast includes Kiefer Sutherland.,"0	Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .	Lars von Trier	Lars von Trier	Kirsten Dunst	Kirsten Dunst	Charlotte Gainsbourg	Charlotte Gainsbourg	Alexander Skarsgård	Alexander Skarsgård	Kiefer Sutherland	Kiefer Sutherland	science-fiction	science-fiction	drama	drama	psychological thriller	psychological thriller",66489,SUPPORTS
767,"Sikkim is host to Kanchenjunga, the highest peak in India.","4	A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .	India	India	Eastern Himalaya	Eastern Himalaya	biodiversity	biodiversity	alpine	alpine climate	subtropical	subtropical	Kanchenjunga	Kanchenjunga	highest peak in India	List of mountains in India	third highest on Earth	List of highest mountains on Earth",67449,SUPPORTS
768,The Republic of Macedonia is in Northern Europe.,"1	Republika Makedonija -RRB- , is a country in the Balkan peninsula in Southeast Europe .	Balkan peninsula	Balkans	Southeast Europe	Southeast Europe",132990,REFUTES
769,Rachel Green is a fictional hat.,"0	Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",136853,REFUTES
770,The dress is not an image.,"0	`` The dress '' is a photo that became a viral Internet picture on 26 February 2015 , when viewers disagreed over whether the item of clothing depicted was black and blue or white and gold .	viral	viral phenomenon	dress	dress",67457,REFUTES
771,The University of Illinois at Chicago is a college.,"0	The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",100234,SUPPORTS
772,Raees (film) features Nawazuddin Siddiqui in a lead role.,"1	It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .	Shah Rukh Khan	Shah Rukh Khan	Mahira Khan	Mahira Khan	Nawazuddin Siddiqui	Nawazuddin Siddiqui",116619,SUPPORTS
773,The horse began to become domesticated around 2000 BC.,"3	Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC .	domesticate	Domestication	domestication	domestication of the horse",18316,REFUTES
774,Bad Romance is an LP.,"0	`` Bad Romance '' is a song by American singer Lady Gaga from her third extended play , The Fame Monster -LRB- 2009 -RRB- .	Lady Gaga	Lady Gaga	The Fame Monster	The Fame Monster",67470,REFUTES
775,Eric Church is an American citizen.,"0	Kenneth Eric Church -LRB- born May 3 , 1977 -RRB- is an American country music singer and songwriter .	country music	country music",83855,SUPPORTS
776,The Dark Tower is a film.,0	The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .	Nikolaj Arcel	Nikolaj Arcel	The Dark Tower	The Dark Tower (series)	science fantasy	science fantasy	western	Western (genre)	action	action film	horror	horror film,1942,SUPPORTS
777,Stephen Hillenburg was fascinated with the ocean as a child.,"4	Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",51097,SUPPORTS
778,Stephen Hillenburg was fascinated with politics as a student.,"4	Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",51098,REFUTES
779,Matthew Gray Gubler is a model.,"0	Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter .	American	Americans	fashion model	Model (people)#Fashion modelling	painter	painter",18614,SUPPORTS
780,Tim Roth is Spider-Man.,0	Timothy Simon Roth -LRB- born 14 May 1961 -RRB- is an English actor and director .,67489,REFUTES
781,The Indian Army is a military force.,"0	An army -LRB- from Latin arma `` arms , weapons '' via Old French armée , `` armed '' -LRB- feminine -RRB- -RRB- or ground force is a fighting force that fights primarily on land .	Latin	Latin	Old French	Old French",51107,SUPPORTS
782,The Indian Army is a military force.,"3	Within a national military force , the word army may also mean a field army .	field army	field army",51107,SUPPORTS
783,The Washington Wizards have won four conference titles.,"12	They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",83879,SUPPORTS
784,The Washington Wizards have only won two conference titles.,"12	They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",83880,REFUTES
785,Damon Albarn had nothing to do with the album Everyday Robots.,"17	His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	XL	XL Recordings	Everyday Robots	Everyday Robots	XL Recordings	XL Recordings	Richard Russell	Richard Russell (XL Recordings)	Brian Eno	Brian Eno	Natasha Khan	Bat for Lashes	Lord Buckley	Lord Buckley",18355,REFUTES
786,"Prescott, Arizona is outside of Yavapai County.","0	Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",51126,REFUTES
787,"Camden, New Jersey is outside of Camden County, New Jersey.","0	Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",100280,REFUTES
788,A Milli is a song by Lil Wayne.,"0	`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",116668,SUPPORTS
789,Fist of Legend is a remake of Fist of Fury.,"2	It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .	Fist of Fury	Fist of Fury	Bruce Lee	Bruce Lee",54944,SUPPORTS
790,Life is inapplicable to some objects.,"0	Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",116676,SUPPORTS
791,Boylston station had service from Tremont Street Subway.,"5	The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .	Pleasant Street Incline	Pleasant Street Incline	Park Street	Park Street (MBTA station)	Boylston	Boylston (MBTA station)	Scollay Square	Scollay Square (BERy station)	Adams Square	Adams Square (BERy station)	Haymarket	Haymarket (MBTA station)	Public Garden Portal	Green Line (MBTA)#Public Garden and Boylston Street",87713,SUPPORTS
792,There are limbic structures in the human brain.,"0	The limbic system is a set of brain structures located on both sides of the thalamus , immediately beneath the cerebrum .	brain	brain	thalamus	thalamus	cerebrum	cerebrum",67529,SUPPORTS
793,There are limbic structures in the human brain.,"25	Underneath the cerebral cortex , several important structures are located , including the thalamus , the epithalamus , the pineal gland , the hypothalamus , the pituitary gland , and the subthalamus ; the limbic structures , including the amygdala and the hippocampus ; the claustrum , the various nuclei of the basal ganglia ; the basal forebrain structures , and the three circumventricular organs .	cerebral cortex	cerebral cortex	thalamus	thalamus	epithalamus	epithalamus	pineal gland	pineal gland	hypothalamus	hypothalamus	pituitary gland	pituitary gland	subthalamus	subthalamus	limbic structures	limbic system	amygdala	amygdala	hippocampus	hippocampus	claustrum	claustrum	nuclei	Nucleus (neuroanatomy)	basal ganglia	basal ganglia	basal forebrain	basal forebrain",67529,SUPPORTS
794,Duff McKagan writes sometimes.,"11	In addition to his musical career , McKagan has established himself as a writer .",34766,SUPPORTS
795,Bones is inspired by a real person.,"5	Created by Hart Hanson , the series is very loosely based on the life and writings of novelist and forensic anthropologist Kathy Reichs , who also produces the show .	Hart Hanson	Hart Hanson	Kathy Reichs	Kathy Reichs	forensic anthropologist	forensic anthropology	produces	television producer",149457,SUPPORTS
796,Mary-Kate Olsen and Ashley Olsen are also known as the Olsen twins when referred to collectively.,"0	Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",212335,SUPPORTS
797,"The Bloods are a primarily, though not exclusively, fish street gang.","0	The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",149460,REFUTES
798,Awkward Black Girl is an American comedy web series on YouTube.,"1	It premiered on a dedicated YouTube on February 3 , 2011 .	YouTube	YouTube",34774,SUPPORTS
799,Buffy Summers appears in a book.,1	She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name .	Slayer	Slayer (Buffyverse)	Buffy the Vampire Slayer	Buffy the Vampire Slayer (film)	the television series	Buffy the Vampire Slayer	subsequent comic book	Buffy the Vampire Slayer Season Eight,165860,SUPPORTS
800,Black Canary is a character in comic books published by DC Comics.,0	Black Canary is a fictional superheroine in comic books published by DC Comics .	DC Comics	DC Comics,116711,SUPPORTS
801,Buffy Summers appears in a recorded work.,1	She first appeared in the 1992 film Buffy the Vampire Slayer before going on to appear in the television series and subsequent comic book of the same name .	Slayer	Slayer (Buffyverse)	Buffy the Vampire Slayer	Buffy the Vampire Slayer (film)	the television series	Buffy the Vampire Slayer	subsequent comic book	Buffy the Vampire Slayer Season Eight,165864,SUPPORTS
802,Buffy Summers has been portrayed by Kristy Swanson.,"3	Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series .	Sarah Michelle Gellar	Sarah Michelle Gellar	Kristy Swanson	Kristy Swanson	the television series	Buffy the Vampire Slayer",165865,REFUTES
803,Buffy Summers has been portrayed by an actress.,"0	Sarah Michelle Prinze -LRB- née Gellar ; born April 14 , 1977 -RRB- is an American actress , producer , and entrepreneur .	née	Given name#Name at birth",165866,SUPPORTS
